VARIABLE 0 1 3 10
VARIABLE 1 1 3 10
VARIABLE 2 1 3 10
VARIABLE 3 1 3 10
VARIABLE 4 1 3 10
VARIABLE 5 1 3 10
VARIABLE 6 1 3 10
VARIABLE 7 1 3 10
VARIABLE 8 1 3 10
VARIABLE 9 1 3 10
VARIABLE 10 1 3 10
VARIABLE 11 1 3 10
VARIABLE 12 1 3 10
VARIABLE 13 1 3 10
VARIABLE 14 1 3 10
VARIABLE 15 1 3 10
VARIABLE 16 1 3 10
VARIABLE 17 1 3 10
VARIABLE 18 1 3 10
VARIABLE 19 1 3 10
VARIABLE 20 1 3 10
VARIABLE 21 1 3 10
VARIABLE 22 1 3 10
VARIABLE 23 1 3 10
VARIABLE 24 1 3 10
VARIABLE 25 1 3 10
VARIABLE 26 1 3 10
VARIABLE 27 1 3 10
VARIABLE 28 1 3 10
VARIABLE 29 1 3 10
VARIABLE 30 1 3 10
VARIABLE 31 1 3 10
VARIABLE 32 1 3 10
VARIABLE 33 1 3 10
VARIABLE 34 1 3 10
VARIABLE 35 1 3 10
VARIABLE 36 1 3 10
VARIABLE 37 1 3 10
VARIABLE 38 1 3 10
VARIABLE 39 1 3 10
VARIABLE 40 1 3 10
VARIABLE 41 1 3 10
VARIABLE 42 1 3 10
VARIABLE 43 1 3 10
VARIABLE 44 1 3 10
VARIABLE 45 1 3 10
VARIABLE 46 1 3 10
VARIABLE 47 1 3 10
VARIABLE 48 1 3 10
VARIABLE 49 1 3 10
VARIABLE 50 1 3 10
VARIABLE 51 1 3 10
VARIABLE 52 1 3 10
VARIABLE 53 1 3 10
VARIABLE 54 1 3 10
VARIABLE 55 1 3 10
VARIABLE 56 1 3 10
VARIABLE 57 1 3 10
VARIABLE 58 1 3 10
VARIABLE 59 1 3 10
VARIABLE 60 1 3 10
VARIABLE 61 1 3 10
VARIABLE 62 1 3 10
VARIABLE 63 1 3 10
VARIABLE 64 1 3 10
VARIABLE 65 1 3 10
VARIABLE 66 1 3 10
VARIABLE 67 1 3 10
VARIABLE 68 1 3 10
VARIABLE 69 1 3 10
VARIABLE 70 1 3 10
VARIABLE 71 1 3 10
VARIABLE 72 1 3 10
VARIABLE 73 1 3 10
VARIABLE 74 1 3 10
VARIABLE 75 1 3 10
VARIABLE 76 1 3 10
VARIABLE 77 1 3 10
VARIABLE 78 1 3 10
VARIABLE 79 1 3 10
VARIABLE 80 1 3 10
VARIABLE 81 1 3 10
VARIABLE 82 1 3 10
VARIABLE 83 1 3 10
VARIABLE 84 1 3 10
VARIABLE 85 1 3 10
VARIABLE 86 1 3 10
VARIABLE 87 1 3 10
VARIABLE 88 1 3 10
VARIABLE 89 1 3 10
VARIABLE 90 1 3 10
VARIABLE 91 1 3 10
VARIABLE 92 1 3 10
VARIABLE 93 1 3 10
VARIABLE 94 1 3 10
VARIABLE 95 1 3 10
VARIABLE 96 1 3 10
VARIABLE 97 1 3 10
VARIABLE 98 1 3 10
VARIABLE 99 1 3 10
VARIABLE 100 1 3 10
VARIABLE 101 1 3 10
VARIABLE 102 1 3 10
VARIABLE 103 1 3 10
VARIABLE 104 1 3 10
VARIABLE 105 1 3 10
VARIABLE 106 1 3 10
VARIABLE 107 1 3 10
VARIABLE 108 1 3 10
VARIABLE 109 1 3 10
VARIABLE 110 1 3 10
VARIABLE 111 1 3 10
VARIABLE 112 1 3 10
VARIABLE 113 1 3 10
VARIABLE 114 1 3 10
VARIABLE 115 1 3 10
VARIABLE 116 1 3 10
VARIABLE 117 1 3 10
VARIABLE 118 1 3 10
VARIABLE 119 1 3 10
VARIABLE 120 1 3 10
VARIABLE 121 1 3 10
VARIABLE 122 1 3 10
VARIABLE 123 1 3 10
VARIABLE 124 1 3 10
VARIABLE 125 1 3 10
VARIABLE 126 1 3 10
VARIABLE 127 1 3 10
VARIABLE 128 1 3 10
VARIABLE 129 1 3 10
VARIABLE 130 1 3 10
VARIABLE 131 1 3 10
VARIABLE 132 1 3 10
VARIABLE 133 1 3 10
VARIABLE 134 1 3 10
VARIABLE 135 1 3 10
VARIABLE 136 1 3 10
VARIABLE 137 1 3 10
VARIABLE 138 1 3 10
VARIABLE 139 1 3 10
VARIABLE 140 1 3 10
VARIABLE 141 1 3 10
VARIABLE 142 1 3 10
VARIABLE 143 1 3 10
VARIABLE 144 1 3 10
VARIABLE 145 1 3 10
VARIABLE 146 1 3 10
VARIABLE 147 1 3 10
VARIABLE 148 1 3 10
VARIABLE 149 1 3 10
VARIABLE 150 1 3 10
VARIABLE 151 1 3 10
VARIABLE 152 1 3 10
VARIABLE 153 1 3 10
VARIABLE 154 1 3 10
VARIABLE 155 1 3 10
VARIABLE 156 1 3 10
VARIABLE 157 1 3 10
VARIABLE 158 1 3 10
VARIABLE 159 1 3 10
VARIABLE 160 1 3 10
VARIABLE 161 1 3 10
VARIABLE 162 1 3 10
VARIABLE 163 1 3 10
VARIABLE 164 1 3 10
VARIABLE 165 1 3 10
VARIABLE 166 1 3 10
VARIABLE 167 1 3 10
VARIABLE 168 1 3 10
VARIABLE 169 1 3 10
VARIABLE 170 1 3 10
VARIABLE 171 1 3 10
VARIABLE 172 1 3 10
VARIABLE 173 1 3 10
VARIABLE 174 1 3 10
VARIABLE 175 1 3 10
VARIABLE 176 1 3 10
VARIABLE 177 1 3 10
VARIABLE 178 1 3 10
VARIABLE 179 1 3 10
VARIABLE 180 1 3 10
VARIABLE 181 1 3 10
VARIABLE 182 1 3 10
VARIABLE 183 1 3 10
VARIABLE 184 1 3 10
VARIABLE 185 1 3 10
VARIABLE 186 1 3 10
VARIABLE 187 1 3 10
VARIABLE 188 1 3 10
VARIABLE 189 1 3 10
VARIABLE 190 1 3 10
VARIABLE 191 1 3 10
VARIABLE 192 1 3 10
VARIABLE 193 1 3 10
VARIABLE 194 1 3 10
VARIABLE 195 1 3 10
VARIABLE 196 1 3 10
VARIABLE 197 1 3 10
VARIABLE 198 1 3 10
VARIABLE 199 1 3 10
VARIABLE 200 1 3 10
VARIABLE 201 1 3 10
VARIABLE 202 1 3 10
VARIABLE 203 1 3 10
VARIABLE 204 1 3 10
VARIABLE 205 1 3 10
VARIABLE 206 1 3 10
VARIABLE 207 1 3 10
VARIABLE 208 1 3 10
VARIABLE 209 1 3 10
VARIABLE 210 1 3 10
VARIABLE 211 1 3 10
VARIABLE 212 1 3 10
VARIABLE 213 1 3 10
VARIABLE 214 1 3 10
VARIABLE 215 1 3 10
VARIABLE 216 1 3 10
VARIABLE 217 1 3 10
VARIABLE 218 1 3 10
VARIABLE 219 1 3 10
VARIABLE 220 1 3 10
VARIABLE 221 1 3 10
VARIABLE 222 1 3 10
VARIABLE 223 1 3 10
VARIABLE 224 1 3 10
VARIABLE 225 1 3 10
VARIABLE 226 1 3 10
VARIABLE 227 1 3 10
VARIABLE 228 1 3 10
VARIABLE 229 1 3 10
VARIABLE 230 1 3 10
VARIABLE 231 1 3 10
VARIABLE 232 1 3 10
VARIABLE 233 1 3 10
VARIABLE 234 1 3 10
VARIABLE 235 1 3 10
VARIABLE 236 1 3 10
VARIABLE 237 1 3 10
VARIABLE 238 1 3 10
VARIABLE 239 1 3 10
VARIABLE 240 1 3 10
VARIABLE 241 1 3 10
VARIABLE 242 1 3 10
VARIABLE 243 1 3 10
VARIABLE 244 1 3 10
VARIABLE 245 1 3 10
VARIABLE 246 1 3 10
VARIABLE 247 1 3 10
VARIABLE 248 1 3 10
VARIABLE 249 1 3 10
VARIABLE 250 1 3 10
VARIABLE 251 1 3 10
VARIABLE 252 1 3 10
VARIABLE 253 1 3 10
VARIABLE 254 1 3 10
VARIABLE 255 1 3 10
VARIABLE 256 1 3 10
VARIABLE 257 1 3 10
VARIABLE 258 1 3 10
VARIABLE 259 1 3 10
VARIABLE 260 1 3 10
VARIABLE 261 1 3 10
VARIABLE 262 1 3 10
VARIABLE 263 1 3 10
VARIABLE 264 1 3 10
VARIABLE 265 1 3 10
VARIABLE 266 1 3 10
VARIABLE 267 1 3 10
VARIABLE 268 1 3 10
VARIABLE 269 1 3 10
VARIABLE 270 1 3 10
VARIABLE 271 1 3 10
VARIABLE 272 1 3 10
VARIABLE 273 1 3 10
VARIABLE 274 1 3 10
VARIABLE 275 1 3 10
VARIABLE 276 1 3 10
VARIABLE 277 1 3 10
VARIABLE 278 1 3 10
VARIABLE 279 1 3 10
VARIABLE 280 1 3 10
VARIABLE 281 1 3 10
VARIABLE 282 1 3 10
VARIABLE 283 1 3 10
VARIABLE 284 1 3 10
VARIABLE 285 1 3 10
VARIABLE 286 1 3 10
VARIABLE 287 1 3 10
VARIABLE 288 1 3 10
VARIABLE 289 1 3 10
VARIABLE 290 1 3 10
VARIABLE 291 1 3 10
VARIABLE 292 1 3 10
VARIABLE 293 1 3 10
VARIABLE 294 1 3 10
VARIABLE 295 1 3 10
VARIABLE 296 1 3 10
VARIABLE 297 1 3 10
VARIABLE 298 1 3 10
VARIABLE 299 1 3 10
VARIABLE 300 1 3 10
VARIABLE 301 1 3 10
VARIABLE 302 1 3 10
VARIABLE 303 1 3 10
VARIABLE 304 1 3 10
VARIABLE 305 1 3 10
VARIABLE 306 1 3 10
VARIABLE 307 1 3 10
VARIABLE 308 1 3 10
VARIABLE 309 1 3 10
VARIABLE 310 1 3 10
VARIABLE 311 1 3 10
VARIABLE 312 1 3 10
VARIABLE 313 1 3 10
VARIABLE 314 1 3 10
VARIABLE 315 1 3 10
VARIABLE 316 1 3 10
VARIABLE 317 1 3 10
VARIABLE 318 1 3 10
VARIABLE 319 1 3 10
VARIABLE 320 1 3 10
VARIABLE 321 1 3 10
VARIABLE 322 1 3 10
VARIABLE 323 1 3 10
VARIABLE 324 1 3 10
VARIABLE 325 1 3 10
VARIABLE 326 1 3 10
VARIABLE 327 1 3 10
VARIABLE 328 1 3 10
VARIABLE 329 1 3 10
VARIABLE 330 1 3 10
VARIABLE 331 1 3 10
VARIABLE 332 1 3 10
VARIABLE 333 1 3 10
VARIABLE 334 1 3 10
VARIABLE 335 1 3 10
VARIABLE 336 1 3 10
VARIABLE 337 1 3 10
VARIABLE 338 1 3 10
VARIABLE 339 1 3 10
VARIABLE 340 1 3 10
VARIABLE 341 1 3 10
VARIABLE 342 1 3 10
VARIABLE 343 1 3 10
VARIABLE 344 1 3 10
VARIABLE 345 1 3 10
VARIABLE 346 1 3 10
VARIABLE 347 1 3 10
VARIABLE 348 1 3 10
VARIABLE 349 1 3 10
VARIABLE 350 1 3 10
VARIABLE 351 1 3 10
VARIABLE 352 1 3 10
VARIABLE 353 1 3 10
VARIABLE 354 1 3 10
VARIABLE 355 1 3 10
VARIABLE 356 1 3 10
VARIABLE 357 1 3 10
VARIABLE 358 1 3 10
VARIABLE 359 1 3 10
VARIABLE 360 1 3 10
VARIABLE 361 1 3 10
VARIABLE 362 1 3 10
VARIABLE 363 1 3 10
VARIABLE 364 1 3 10
VARIABLE 365 1 3 10
VARIABLE 366 1 3 10
VARIABLE 367 1 3 10
VARIABLE 368 1 3 10
VARIABLE 369 1 3 10
VARIABLE 370 1 3 10
VARIABLE 371 1 3 10
VARIABLE 372 1 3 10
VARIABLE 373 1 3 10
VARIABLE 374 1 3 10
VARIABLE 375 1 3 10
VARIABLE 376 1 3 10
VARIABLE 377 1 3 10
VARIABLE 378 1 3 10
VARIABLE 379 1 3 10
VARIABLE 380 1 3 10
VARIABLE 381 1 3 10
VARIABLE 382 1 3 10
VARIABLE 383 1 3 10
VARIABLE 384 1 3 10
VARIABLE 385 1 3 10
VARIABLE 386 1 3 10
VARIABLE 387 1 3 10
VARIABLE 388 1 3 10
VARIABLE 389 1 3 10
VARIABLE 390 1 3 10
VARIABLE 391 1 3 10
VARIABLE 392 1 3 10
VARIABLE 393 1 3 10
VARIABLE 394 1 3 10
VARIABLE 395 1 3 10
VARIABLE 396 1 3 10
VARIABLE 397 1 3 10
VARIABLE 398 1 3 10
VARIABLE 399 1 3 10
VARIABLE 400 1 3 10
VARIABLE 401 1 3 10
VARIABLE 402 1 3 10
VARIABLE 403 1 3 10
VARIABLE 404 1 3 10
VARIABLE 405 1 3 10
VARIABLE 406 1 3 10
VARIABLE 407 1 3 10
VARIABLE 408 1 3 10
VARIABLE 409 1 3 10
VARIABLE 410 1 3 10
VARIABLE 411 1 3 10
VARIABLE 412 1 3 10
VARIABLE 413 1 3 10
VARIABLE 414 1 3 10
VARIABLE 415 1 3 10
VARIABLE 416 1 3 10
VARIABLE 417 1 3 10
VARIABLE 418 1 3 10
VARIABLE 419 1 3 10
VARIABLE 420 1 3 10
VARIABLE 421 1 3 10
VARIABLE 422 1 3 10
VARIABLE 423 1 3 10
VARIABLE 424 1 3 10
VARIABLE 425 1 3 10
VARIABLE 426 1 3 10
VARIABLE 427 1 3 10
VARIABLE 428 1 3 10
VARIABLE 429 1 3 10
VARIABLE 430 1 3 10
VARIABLE 431 1 3 10
VARIABLE 432 1 3 10
VARIABLE 433 1 3 10
VARIABLE 434 1 3 10
VARIABLE 435 1 3 10
VARIABLE 436 1 3 10
VARIABLE 437 1 3 10
VARIABLE 438 1 3 10
VARIABLE 439 1 3 10
VARIABLE 440 1 3 10
VARIABLE 441 1 3 10
