VARIABLE 0 1 3 30
VARIABLE 1 1 3 30
VARIABLE 2 1 3 30
VARIABLE 3 1 3 30
VARIABLE 4 1 3 30
VARIABLE 5 1 3 30
VARIABLE 6 1 3 30
VARIABLE 7 1 3 30
VARIABLE 8 1 3 30
VARIABLE 9 1 3 30
VARIABLE 10 1 3 30
VARIABLE 11 1 3 30
VARIABLE 12 1 3 30
VARIABLE 13 1 3 30
VARIABLE 14 1 3 30
VARIABLE 15 1 3 30
VARIABLE 16 1 3 30
VARIABLE 17 1 3 30
VARIABLE 18 1 3 30
VARIABLE 19 1 3 30
VARIABLE 20 1 3 30
VARIABLE 21 1 3 30
VARIABLE 22 1 3 30
VARIABLE 23 1 3 30
VARIABLE 24 1 3 30
VARIABLE 25 1 3 30
VARIABLE 26 1 3 30
VARIABLE 27 1 3 30
VARIABLE 28 1 3 30
VARIABLE 29 1 3 30
VARIABLE 30 1 3 30
VARIABLE 31 1 3 30
VARIABLE 32 1 3 30
VARIABLE 33 1 3 30
VARIABLE 34 1 3 30
VARIABLE 35 1 3 30
VARIABLE 36 1 3 30
VARIABLE 37 1 3 30
VARIABLE 38 1 3 30
VARIABLE 39 1 3 30
VARIABLE 40 1 3 30
VARIABLE 41 1 3 30
VARIABLE 42 1 3 30
VARIABLE 43 1 3 30
VARIABLE 44 1 3 30
VARIABLE 45 1 3 30
VARIABLE 46 1 3 30
VARIABLE 47 1 3 30
VARIABLE 48 1 3 30
VARIABLE 49 1 3 30
VARIABLE 50 1 3 30
VARIABLE 51 1 3 30
VARIABLE 52 1 3 30
VARIABLE 53 1 3 30
VARIABLE 54 1 3 30
VARIABLE 55 1 3 30
VARIABLE 56 1 3 30
VARIABLE 57 1 3 30
VARIABLE 58 1 3 30
VARIABLE 59 1 3 30
VARIABLE 60 1 3 30
VARIABLE 61 1 3 30
VARIABLE 62 1 3 30
VARIABLE 63 1 3 30
VARIABLE 64 1 3 30
VARIABLE 65 1 3 30
VARIABLE 66 1 3 30
VARIABLE 67 1 3 30
VARIABLE 68 1 3 30
VARIABLE 69 1 3 30
VARIABLE 70 1 3 30
VARIABLE 71 1 3 30
VARIABLE 72 1 3 30
