VARIABLE 0 1 3 50
VARIABLE 1 1 3 50
VARIABLE 2 1 3 50
VARIABLE 3 1 3 50
VARIABLE 4 1 3 50
VARIABLE 5 1 3 50
VARIABLE 6 1 3 50
VARIABLE 7 1 3 50
VARIABLE 8 1 3 50
VARIABLE 9 1 3 50
VARIABLE 10 1 3 50
VARIABLE 11 1 3 50
VARIABLE 12 1 3 50
VARIABLE 13 1 3 50
VARIABLE 14 1 3 50
VARIABLE 15 1 3 50
VARIABLE 16 1 3 50
VARIABLE 17 1 3 50
VARIABLE 18 1 3 50
VARIABLE 19 1 3 50
VARIABLE 20 1 3 50
VARIABLE 21 1 3 50
VARIABLE 22 1 3 50
VARIABLE 23 1 3 50
VARIABLE 24 1 3 50
VARIABLE 25 1 3 50
VARIABLE 26 1 3 50
VARIABLE 27 1 3 50
VARIABLE 28 1 3 50
VARIABLE 29 1 3 50
VARIABLE 30 1 3 50
VARIABLE 31 1 3 50
VARIABLE 32 1 3 50
VARIABLE 33 1 3 50
VARIABLE 34 1 3 50
VARIABLE 35 1 3 50
VARIABLE 36 1 3 50
VARIABLE 37 1 3 50
VARIABLE 38 1 3 50
VARIABLE 39 1 3 50
VARIABLE 40 1 3 50
VARIABLE 41 1 3 50
VARIABLE 42 1 3 50
VARIABLE 43 1 3 50
VARIABLE 44 1 3 50
VARIABLE 45 1 3 50
VARIABLE 46 1 3 50
VARIABLE 47 1 3 50
VARIABLE 48 1 3 50
VARIABLE 49 1 3 50
VARIABLE 50 1 3 50
VARIABLE 51 1 3 50
VARIABLE 52 1 3 50
VARIABLE 53 1 3 50
VARIABLE 54 1 3 50
VARIABLE 55 1 3 50
VARIABLE 56 1 3 50
VARIABLE 57 1 3 50
VARIABLE 58 1 3 50
VARIABLE 59 1 3 50
VARIABLE 60 1 3 50
VARIABLE 61 1 3 50
VARIABLE 62 1 3 50
VARIABLE 63 1 3 50
VARIABLE 64 1 3 50
VARIABLE 65 1 3 50
VARIABLE 66 1 3 50
VARIABLE 67 1 3 50
VARIABLE 68 1 3 50
VARIABLE 69 1 3 50
VARIABLE 70 1 3 50
VARIABLE 71 1 3 50
VARIABLE 72 1 3 50
VARIABLE 73 1 3 50
VARIABLE 74 1 3 50
VARIABLE 75 1 3 50
VARIABLE 76 1 3 50
VARIABLE 77 1 3 50
VARIABLE 78 1 3 50
VARIABLE 79 1 3 50
VARIABLE 80 1 3 50
VARIABLE 81 1 3 50
VARIABLE 82 1 3 50
VARIABLE 83 1 3 50
VARIABLE 84 1 3 50
VARIABLE 85 1 3 50
VARIABLE 86 1 3 50
VARIABLE 87 1 3 50
VARIABLE 88 1 3 50
VARIABLE 89 1 3 50
VARIABLE 90 1 3 50
VARIABLE 91 1 3 50
VARIABLE 92 1 3 50
VARIABLE 93 1 3 50
VARIABLE 94 1 3 50
VARIABLE 95 1 3 50
VARIABLE 96 1 3 50
VARIABLE 97 1 3 50
VARIABLE 98 1 3 50
VARIABLE 99 1 3 50
VARIABLE 100 1 3 50
VARIABLE 101 1 3 50
VARIABLE 102 1 3 50
VARIABLE 103 1 3 50
VARIABLE 104 1 3 50
VARIABLE 105 1 3 50
VARIABLE 106 1 3 50
